time        date                  fptemp_11           dpa_power        earth_solid_angle
706978252.0 2020:148:14:49:42.816 -115.0              73.0505223063561 0.0              
706978580.0 2020:148:14:55:10.816 -115.05925162683059 73.0505223063561 0.0              
706978908.0 2020:148:15:00:38.816 -115.11393887937471 73.0505223063561 0.0              
706979236.0 2020:148:15:06:06.816 -115.16425032164166 73.0505223063561 0.0              
706979564.0 2020:148:15:11:34.816 -115.21037145375422 73.0505223063561 0.0              
706979892.0 2020:148:15:17:02.816 -115.25248114592324 73.0505223063561 0.0              
706980220.0 2020:148:15:22:30.816 -115.29075185710644 73.0505223063561 0.0              
706980548.0 2020:148:15:27:58.816 -115.32534984677766 73.0505223063561 0.0              
706980876.0 2020:148:15:33:26.816 -115.3564353800173  73.0505223063561 0.0              
706981204.0 2020:148:15:38:54.816 -115.38416292612882 73.0505223063561 0.0              
706981532.0 2020:148:15:44:22.816 -115.40868135097955 73.0505223063561 0.0              
706981860.0 2020:148:15:49:50.816 -115.43013410328317 73.0505223063561 0.0              
706982188.0 2020:148:15:55:18.816 -115.4486593949356  73.0505223063561 0.0              
706982516.0 2020:148:16:00:46.816 -115.46439037566024 73.0505223063561 0.0              
706982844.0 2020:148:16:06:14.816 -115.4774553021144  73.0505223063561 0.0              
706983172.0 2020:148:16:11:42.816 -115.48797770162632 73.0505223063561 0.0              
706983500.0 2020:148:16:17:10.816 -115.4960765307283  73.0505223063561 0.0              
706983828.0 2020:148:16:22:38.816 -115.50186632864572 73.0505223063561 0.0              
706984156.0 2020:148:16:28:06.816 -115.50545736589777 73.0505223063561 0.0              
706984484.0 2020:148:16:33:34.816 -115.50695578816038 73.0505223063561 0.0              
706984812.0 2020:148:16:39:02.816 -115.50646375553764 73.0505223063561 0.0              
706985140.0 2020:148:16:44:30.816 -115.50407957738938 73.0505223063561 0.0              
706985468.0 2020:148:16:49:58.816 -115.49989784285269 73.0505223063561 0.0              
706985796.0 2020:148:16:55:26.816 -115.49400954715223 73.0505223063561 0.0              
706986124.0 2020:148:17:00:54.816 -115.48650221388098 73.0505223063561 0.0              
706986452.0 2020:148:17:06:22.816 -115.47746001335652 73.0505223063561 0.0              
706986780.0 2020:148:17:11:50.816 -115.46696387717441 73.0505223063561 0.0              
706987108.0 2020:148:17:17:18.816 -115.4550916090768  73.0505223063561 0.0              
706987436.0 2020:148:17:22:46.816 -115.44191799225047 73.0505223063561 0.0              
706987764.0 2020:148:17:28:14.816 -115.42751489316512 73.0505223063561 0.0              
706988092.0 2020:148:17:33:42.816 -115.41195136205967 73.0505223063561 0.0              
706988420.0 2020:148:17:39:10.816 -115.3952937301804  73.0505223063561 0.0              
706988748.0 2020:148:17:44:38.816 -115.37760570388502 73.0505223063561 0.0              
706989076.0 2020:148:17:50:06.816 -115.35894845568293 73.0505223063561 0.0              
706989404.0 2020:148:17:55:34.816 -115.33938071231213 73.0505223063561 0.0              
706989732.0 2020:148:18:01:02.816 -115.3189588399665  73.0505223063561 0.0              
706990060.0 2020:148:18:06:30.816 -115.29773692675053 73.0505223063561 0.0              
706990388.0 2020:148:18:11:58.816 -115.27576686244838 73.0505223063561 0.0              
706990716.0 2020:148:18:17:26.816 -115.25309841569111 73.0505223063561 0.0              
706991044.0 2020:148:18:22:54.816 -115.22977930860374 73.0505223063561 0.0              
706991372.0 2020:148:18:28:22.816 -115.20585528901069 73.0505223063561 0.0              
706991700.0 2020:148:18:33:50.816 -115.18137020027659 73.0505223063561 0.0              
706992028.0 2020:148:18:39:18.816 -115.15636604885634 73.0505223063561 0.0              
706992356.0 2020:148:18:44:46.816 -115.13088306964518 73.0505223063561 0.0              
706992684.0 2020:148:18:50:14.816 -115.10495978914523 73.0505223063561 0.0              
706993012.0 2020:148:18:55:42.816 -115.07863308656228 73.0505223063561 0.0              
706993340.0 2020:148:19:01:10.816 -115.05193825289099 73.0505223063561 0.0              
706993668.0 2020:148:19:06:38.816 -115.02490904804775 73.0505223063561 0.0              
706993996.0 2020:148:19:12:06.816 -114.99757775611279 73.0505223063561 0.0              
706994324.0 2020:148:19:17:34.816 -114.96997523874127 73.0505223063561 0.0              
706994652.0 2020:148:19:23:02.816 -114.94213098680112 73.0505223063561 0.0              
706994980.0 2020:148:19:28:30.816 -114.91407317029388 73.0505223063561 0.0              
706995308.0 2020:148:19:33:58.816 -114.8858286866128  73.0505223063561 0.0              
706995636.0 2020:148:19:39:26.816 -114.85742320719315 73.0505223063561 0.0              
706995964.0 2020:148:19:44:54.816 -114.82888122261895 73.0505223063561 0.0              
706996292.0 2020:148:19:50:22.816 -114.80022608618134 73.0505223063561 0.0              
706996620.0 2020:148:19:55:50.816 -114.77148005599723 73.0505223063561 0.0              
706996948.0 2020:148:20:01:18.816 -114.74266433571259 73.0505223063561 0.0              
706997276.0 2020:148:20:06:46.816 -114.71379911383536 73.0505223063561 0.0              
706997604.0 2020:148:20:12:14.816 -114.68490360174341 73.0505223063561 0.0              
706997932.0 2020:148:20:17:42.816 -114.65599607040885 73.0505223063561 0.0              
706998260.0 2020:148:20:23:10.816 -114.62709388587794 73.0505223063561 0.0              
706998588.0 2020:148:20:28:38.816 -114.59821354354877 73.0505223063561 0.0              
706998916.0 2020:148:20:34:06.816 -114.56937070128436 73.0505223063561 0.0              
706999244.0 2020:148:20:39:34.816 -114.54058021140693 73.0505223063561 0.0              
706999572.0 2020:148:20:45:02.816 -114.51185615159724 73.0505223063561 0.0              
706999900.0 2020:148:20:50:30.816 -114.48321185471954 73.0505223063561 0.0              
707000228.0 2020:148:20:55:58.816 -114.45465993763887 73.0505223063561 0.0              
707000556.0 2020:148:21:01:26.816 -114.42621232904914 73.0505223063561 0.0              
707000884.0 2020:148:21:06:54.816 -114.39788029634404 73.0505223063561 0.0              
707001212.0 2020:148:21:12:22.816 -114.3696744715618  73.0505223063561 0.0              
707001540.0 2020:148:21:17:50.816 -114.34160487643352 73.0505223063561 0.0              
707001868.0 2020:148:21:23:18.816 -114.3136809465644  73.0505223063561 0.0              
707002196.0 2020:148:21:28:46.816 -114.28591155477567 73.0505223063561 0.0              
707002524.0 2020:148:21:34:14.816 -114.25830503363463 73.0505223063561 0.0              
707002852.0 2020:148:21:39:42.816 -114.2308691972134  73.0505223063561 0.0              
707003180.0 2020:148:21:45:10.816 -114.20361136206512 73.0505223063561 0.0              
707003508.0 2020:148:21:50:38.816 -114.17653836746625 73.0505223063561 0.0              
707003836.0 2020:148:21:56:06.816 -114.14965659495469 73.0505223063561 0.0              
707004164.0 2020:148:22:01:34.816 -114.12297198717995 73.0505223063561 0.0              
707004492.0 2020:148:22:07:02.816 -114.0964900660878  73.0505223063561 0.0              
707004820.0 2020:148:22:12:30.816 -114.07021595046115 73.0505223063561 0.0              
707005148.0 2020:148:22:17:58.816 -114.04415437283852 73.0505223063561 0.0              
707005476.0 2020:148:22:23:26.816 -114.01830969583025 73.0505223063561 0.0              
707005804.0 2020:148:22:28:54.816 -113.99268592785249 73.0505223063561 0.0              
707006132.0 2020:148:22:34:22.816 -113.96728673829804 73.0505223063561 0.0              
707006460.0 2020:148:22:39:50.816 -113.94211547218238 73.0505223063561 0.0              
707006788.0 2020:148:22:45:18.816 -113.91717516422334 73.0505223063561 0.0              
707007116.0 2020:148:22:50:46.816 -113.89246855243115 73.0505223063561 0.0              
707007444.0 2020:148:22:56:14.816 -113.86799809120706 73.0505223063561 0.0              
707007772.0 2020:148:23:01:42.816 -113.84376596396591 73.0505223063561 0.0              
707008100.0 2020:148:23:07:10.816 -113.81977409529881 73.0505223063561 0.0              
707008428.0 2020:148:23:12:38.816 -113.79602416269107 73.0505223063561 0.0              
707008756.0 2020:148:23:18:06.816 -113.77251760781016 73.0505223063561 0.0              
707009084.0 2020:148:23:23:34.816 -113.74925564737832 73.0505223063561 0.0              
707009412.0 2020:148:23:29:02.816 -113.7262392836435  73.0505223063561 0.0              
707009740.0 2020:148:23:34:30.816 -113.70346931446709 73.0505223063561 0.0              
707010068.0 2020:148:23:39:58.816 -113.68094634304173 73.0505223063561 0.0              
707010396.0 2020:148:23:45:26.816 -113.65867078722044 73.0505223063561 0.0              
707010724.0 2020:148:23:50:54.816 -113.63664288851209 73.0505223063561 0.0              
707011052.0 2020:148:23:56:22.816 -113.61486272073806 73.0505223063561 0.0              
707011380.0 2020:149:00:01:50.816 -113.59333019836221 73.0505223063561 0.0              
707011708.0 2020:149:00:07:18.816 -113.57204508450488 73.0505223063561 0.0              
707012036.0 2020:149:00:12:46.816 -113.5510069986518  73.0505223063561 0.0              
707012364.0 2020:149:00:18:14.816 -113.53021542406837 73.0505223063561 0.0              
707012692.0 2020:149:00:23:42.816 -113.50966971492919 73.0505223063561 0.0              
707013020.0 2020:149:00:29:10.816 -113.48936910317275 73.0505223063561 0.0              
707013348.0 2020:149:00:34:38.816 -113.46931270510103 73.0505223063561 0.0              
707013676.0 2020:149:00:40:06.816 -113.44949952771049 73.0505223063561 0.0              
707014004.0 2020:149:00:45:34.816 -113.42992847476742 73.0505223063561 0.0              
707014332.0 2020:149:00:51:02.816 -113.41059835265443 73.0505223063561 0.0              
707014660.0 2020:149:00:56:30.816 -113.39150787598587 73.0505223063561 0.0              
707014988.0 2020:149:01:01:58.816 -113.37265567300054 73.0505223063561 0.0              
707015316.0 2020:149:01:07:26.816 -113.3540402907394  73.0505223063561 0.0              
707015644.0 2020:149:01:12:54.816 -113.33566020001574 73.0505223063561 0.0              
707015972.0 2020:149:01:18:22.816 -113.3175138001849  73.0505223063561 0.0              
