msids_vid_board msids_pitch msids_clocking msids_simpos msids_ccd_count msids_fep_count msids_off_nom_roll model_fptemp_11 msids_fptemp_11 model_diff_fptemp_11 model_dpa_power model_earth_solid_angle time date
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -113.5687255859375 -113.58601379394531 -0.0172882080078125 56.17394810139172 0.0 694310564.0 2020:002:00:01:34.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -113.79748641514381 -113.73042297363281 0.06706344151099586 56.17394810139172 0.0 694310892.0 2020:002:00:07:02.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -113.91174000173038 -113.85794067382812 0.05379932790225439 56.17394810139172 0.0 694311220.0 2020:002:00:12:30.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -114.1388609963104 -113.96356201171875 0.17529898459164883 56.17394810139172 0.0 694311548.0 2020:002:00:17:58.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -114.2522697175208 -114.12185668945312 0.13041302806767874 56.17394810139172 0.0 694311876.0 2020:002:00:23:26.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -114.47746289216838 -114.21542358398438 0.2620393081840007 56.17394810139172 0.0 694312204.0 2020:002:00:28:54.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -114.58988517491247 -114.36003112792969 0.2298540469827799 56.17394810139172 0.0 694312532.0 2020:002:00:34:22.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -114.81289080539861 -114.47575378417969 0.337137021218922 56.17394810139172 0.0 694312860.0 2020:002:00:39:50.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -114.9241990426163 -114.61517333984375 0.30902570277254426 56.17394810139172 0.0 694313188.0 2020:002:00:45:18.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -115.14478373787244 -114.72747802734375 0.41730571052869436 56.17394810139172 0.0 694313516.0 2020:002:00:50:46.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -115.2548633344008 -114.8619384765625 0.39292485783829534 56.17394810139172 0.0 694313844.0 2020:002:00:56:14.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -115.4728182239266 -115.01443481445312 0.4583834094734698 56.17394810139172 0.0 694314172.0 2020:002:01:01:42.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -115.58156669947988 -115.10003662109375 0.48153007838612893 56.17394810139172 0.0 694314500.0 2020:002:01:07:10.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -115.79670572962202 -115.23004150390625 0.566664225715769 56.17394810139172 0.0 694314828.0 2020:002:01:12:38.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -115.90403187568751 -115.3466796875 0.5573521881875081 56.17394810139172 0.0 694315156.0 2020:002:01:18:06.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -116.1161902086838 -115.49038696289062 0.625803245793179 56.17394810139172 0.0 694315484.0 2020:002:01:23:34.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -116.22201329630832 -115.6016845703125 0.6203287259958188 56.17394810139172 0.0 694315812.0 2020:002:01:29:02.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -116.43104580631963 -115.6787109375 0.7523348688196307 56.17394810139172 0.0 694316140.0 2020:002:01:34:30.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -116.53529484192484 -115.81431579589844 0.7209790460264003 56.17394810139172 0.0 694316468.0 2020:002:01:39:58.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -116.74107470258978 -115.95875549316406 0.7823192094257223 56.17394810139172 0.0 694316796.0 2020:002:01:45:26.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -116.84368772910854 -116.04647827148438 0.7972094576241631 56.17394810139172 0.0 694317124.0 2020:002:01:50:54.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.04610508745047 -116.15431213378906 0.8917929536614082 56.17394810139172 0.0 694317452.0 2020:002:01:56:22.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.14702852822316 -116.29801940917969 0.8490091190434725 56.17394810139172 0.0 694317780.0 2020:002:02:01:50.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.34598926001944 -116.36671447753906 0.979274782480374 56.17394810139172 0.0 694318108.0 2020:002:02:07:18.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.44517730302748 -116.47726440429688 0.9679128987306029 56.17394810139172 0.0 694318436.0 2020:002:02:12:46.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.64060184501557 -116.61322021484375 1.027381630171817 56.17394810139172 0.0 694318764.0 2020:002:02:18:14.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.73801586516093 -116.71063232421875 1.027383540942182 56.17394810139172 0.0 694319092.0 2020:002:02:23:42.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -117.92983811970701 -116.80868530273438 1.1211528169726392 56.17394810139172 0.0 694319420.0 2020:002:02:29:10.816
1 56.48917630924654 1 75624 4 4 0.018906497801651767 -118.02544613697088 -116.91671752929688 1.10872860767401 56.17394810139172 0.0 694319748.0 2020:002:02:34:38.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -118.21361244506481 -116.99554443359375 1.2180680114710611 56.17394810139172 0.0 694320076.0 2020:002:02:40:06.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -118.3073886164963 -117.11407470703125 1.1933139094650471 56.17394810139172 0.0 694320404.0 2020:002:02:45:34.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -118.49186420687295 -117.2501220703125 1.2417421365604469 56.17394810139172 0.0 694320732.0 2020:002:02:51:02.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -118.58379275898697 -117.32025146484375 1.2635412941432236 56.17394810139172 0.0 694321060.0 2020:002:02:56:30.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -118.76454672420604 -117.43742370605469 1.3271230181513545 56.17394810139172 0.0 694321388.0 2020:002:03:01:58.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -118.85461227021803 -117.51766967773438 1.336942592483652 56.17394810139172 0.0 694321716.0 2020:002:03:07:26.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.03162194101108 -117.60722351074219 1.4243984302688943 56.17394810139172 0.0 694322044.0 2020:002:03:12:54.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.11981392076545 -117.72348022460938 1.396333696156077 56.17394810139172 0.0 694322372.0 2020:002:03:18:22.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.29306562252208 -117.78567504882812 1.5073905736939537 56.17394810139172 0.0 694322700.0 2020:002:03:23:50.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.37937790963662 -117.92092895507812 1.4584489545584916 56.17394810139172 0.0 694323028.0 2020:002:03:29:18.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.54886621899978 -117.96394348144531 1.5849227375544643 56.17394810139172 0.0 694323356.0 2020:002:03:34:46.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.63329675326011 -118.08224487304688 1.5510518802132367 56.17394810139172 0.0 694323684.0 2020:002:03:40:14.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.67249189283633 -118.13380432128906 1.5386875715472712 56.17394810139172 0.0 694324012.0 2020:002:03:45:42.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.7571823413335 -118.23472595214844 1.5224563891850664 56.17394810139172 0.0 694324340.0 2020:002:03:51:10.816
1 56.37257729779001 1 75624 4 4 -0.0027279256642032124 -119.66805658096743 -118.30351257324219 1.364544007725243 56.17394810139172 0.0 694324668.0 2020:002:03:56:38.816
